# name                Cmax  pos ?  Ymax  pos ?  Smax  pos ?  Smean ?  D     ? 	# name      !  Cmax  pos ?  Sprob ?
pos1                  0.701  20 Y  0.721  20 Y  0.961   2 Y  0.826 Y  0.773 Y	pos1        S  0.759  20 Y  0.973 Y  
pos2                  0.336  21 Y  0.474  21 Y  0.966   7 Y  0.836 Y  0.655 Y	pos2        Q  0.174  21 N  0.202 N  
pos3                  0.873  26 Y  0.810  26 Y  0.976  10 Y  0.843 Y  0.826 Y	pos3        S  0.771  26 Y  0.800 Y  
pos4                  0.441  21 Y  0.608  21 Y  0.988  13 Y  0.911 Y  0.759 Y	pos4        S  0.640  21 Y  0.998 Y  
pos5                  0.177  25 N  0.302  23 N  0.974   2 Y  0.738 Y  0.520 Y	pos5        Q  0.263  25 N  0.493 N  
pos6                  0.322  22 Y  0.413  22 Y  0.905   8 Y  0.631 Y  0.522 Y	pos6        S  0.522  22 Y  0.649 Y  
pos7                  0.807  25 Y  0.595  25 Y  0.949   3 Y  0.645 Y  0.620 Y	pos7        S  0.847  25 Y  0.901 Y  
pos8                  0.715  28 Y  0.753  28 Y  0.993   5 Y  0.908 Y  0.831 Y	pos8        S  0.888  28 Y  0.984 Y  
pos9                  0.350  26 Y  0.510  24 Y  0.987  14 Y  0.864 Y  0.687 Y	pos9        S  0.535  24 Y  0.998 Y  
pos10                 0.213  19 N  0.404  19 Y  0.979   7 Y  0.936 Y  0.670 Y	pos10       S  0.722  19 Y  0.990 Y  
pos11                 0.205  29 N  0.323  21 N  0.961   9 Y  0.809 Y  0.566 Y	pos11       S  0.791  21 Y  0.864 Y  
pos12                 0.390  32 Y  0.349  21 Y  0.974   6 Y  0.865 Y  0.607 Y	pos12       S  0.413  18 N  0.985 Y  
pos13                 0.135  23 N  0.290  25 N  0.987   8 Y  0.800 Y  0.545 Y	pos13       A  0.018  23 N  0.021 N  
pos14                 0.270  35 N  0.474  35 Y  0.971  25 Y  0.562 Y  0.518 Y	pos14       S  0.613  35 Y  0.914 Y  
pos15                 0.367  24 Y  0.413  24 Y  0.915   9 Y  0.683 Y  0.548 Y	pos15       Q  0.166  24 N  0.221 N  
pos16                 0.217  17 N  0.364  17 Y  0.974  12 Y  0.906 Y  0.635 Y	pos16       S  0.465  24 N  0.777 Y  
pos17                 0.734  24 Y  0.733  24 Y  0.960  12 Y  0.851 Y  0.792 Y	pos17       A  0.131  27 N  0.222 N  
pos18                 0.159  45 N  0.196  20 N  0.907   4 Y  0.689 Y  0.443 Y	pos18       Q  0.001  25 N  0.001 N  
pos19                 0.625  22 Y  0.492  22 Y  0.810   3 N  0.503 Y  0.497 Y	pos19       S  0.845  22 Y  0.919 Y  
pos20                 0.287  22 N  0.485  22 Y  0.983   5 Y  0.958 Y  0.721 Y	pos20       A  0.041  22 N  0.042 N  
pos21                 0.874  23 Y  0.834  23 Y  0.984   3 Y  0.867 Y  0.850 Y	pos21       S  0.982  23 Y  0.998 Y  
pos22                 0.862  25 Y  0.829  25 Y  0.974  14 Y  0.881 Y  0.855 Y	pos22       S  0.707  22 Y  0.989 Y  
pos23                 0.224  27 N  0.254  27 N  0.954   8 Y  0.469 N  0.362 N	pos23       S  0.263  27 N  0.532 Y  
pos24                 0.709  20 Y  0.768  20 Y  0.976   4 Y  0.939 Y  0.853 Y	pos24       S  0.547  20 Y  0.997 Y  
pos25                 0.766  23 Y  0.778  23 Y  0.985  13 Y  0.866 Y  0.822 Y	pos25       S  0.578  23 Y  0.743 Y  
pos26                 0.511  22 Y  0.640  22 Y  0.988  13 Y  0.938 Y  0.789 Y	pos26       S  0.501  22 Y  0.767 Y  
pos27                 0.200  35 N  0.393  35 Y  0.980  28 Y  0.646 Y  0.520 Y	pos27       A  0.000  41 N  0.000 N  
