"Software","H","Gini","AUC","AUCH","KS","MER","MWL","Spec.Sens95","Sens.Spec95","ER","Sens","Spec","Precision","Recall","TPR","FPR","F","Youden","TP","FP","TN","FN","MCC"
"signalP 4.1 (no tm)",0.837068,0.897638,0.948819,0.948819,0.897638,0.051181,0.051181,0.999841,0.08847,0.051181,0.952756,0.944882,0.945312,0.952756,0.952756,0.055118,0.94902,0.897638,121,7,120,6,0.897666
"signalP 4.1 (tm)",0.887574,0.929134,0.964567,0.964567,0.929134,0.035433,0.035433,0.294444,0.996457,0.035433,0.929134,1,1,0.929134,0.929134,0,0.963265,0.929134,118,0,127,9,0.931476
"signalP 3.0 (NN)",0.874437,0.92126,0.96063,0.96063,0.92126,0.03937,0.03937,0.999097,0.999909,0.03937,0.968504,0.952756,0.953488,0.968504,0.968504,0.047244,0.960938,0.92126,123,6,121,4,0.921374
"signalP 3.0 (HMM)",0.788357,0.866142,0.933071,0.933071,0.866142,0.066929,0.066929,0.998954,0.452297,0.066929,0.96063,0.905512,0.910448,0.96063,0.96063,0.094488,0.934866,0.866142,122,12,115,5,0.86746
"PrediSi",0.620392,0.755906,0.877953,0.877953,0.755906,0.122047,0.122047,0.53189,0.504016,0.122047,0.874016,0.88189,0.880952,0.874016,0.874016,0.11811,0.87747,0.755906,111,15,112,16,0.755929
"Philius",0.739292,0.834646,0.917323,0.917323,0.834646,0.082677,0.082677,0.185138,0.479316,0.082677,0.937008,0.897638,0.901515,0.937008,0.937008,0.102362,0.918919,0.834646,119,13,114,8,0.835293
"Phobius",0.775941,0.858268,0.929134,0.929134,0.858268,0.070866,0.070866,0.999727,0.448589,0.070866,0.952756,0.905512,0.909774,0.952756,0.952756,0.094488,0.930769,0.858268,121,12,115,6,0.859227
"signalHsmm-2010",0.812622,0.88189,0.940945,0.940945,0.88189,0.059055,0.059055,0.999129,0.35063,0.059055,0.96063,0.92126,0.924242,0.96063,0.96063,0.07874,0.942085,0.88189,122,10,117,5,0.882574
"signalHsmm-2010 (homol. red. 50%)",0.800188,0.874016,0.937008,0.937008,0.874016,0.062992,0.062992,0.999772,0.347756,0.062992,0.952756,0.92126,0.923664,0.952756,0.952756,0.07874,0.937984,0.874016,121,10,117,6,0.87445
"signalHsmm-2010 (raw aa)",0.628165,0.755906,0.877953,0.877953,0.755906,0.122047,0.122047,0.997735,0.726015,0.122047,0.96063,0.795276,0.824324,0.96063,0.96063,0.204724,0.887273,0.755906,122,26,101,5,0.766456
"signalHsmm-1987",0.800188,0.874016,0.937008,0.937008,0.874016,0.062992,0.062992,0.999772,0.347756,0.062992,0.952756,0.92126,0.923664,0.952756,0.952756,0.07874,0.937984,0.874016,121,10,117,6,0.87445
"signalHsmm-1987 (homol. red. 50%)",0.775941,0.858268,0.929134,0.929134,0.858268,0.070866,0.070866,0.999727,0.448589,0.070866,0.952756,0.905512,0.909774,0.952756,0.952756,0.094488,0.930769,0.858268,121,12,115,6,0.859227
"signalHsmm-1987 (raw aa)",0.693666,0.80315,0.901575,0.901575,0.80315,0.098425,0.098425,0.999567,0.634335,0.098425,0.952756,0.850394,0.864286,0.952756,0.952756,0.149606,0.906367,0.80315,121,19,108,6,0.807391
