"","H","Gini","AUC","AUCH","KS","MER","MWL","Spec.Sens95","Sens.Spec95","ER","Sens","Spec","Precision","Recall","TPR","FPR","F","Youden","TP","FP","TN","FN","MCC"
"signalP41notm",0.894015,0.964164,0.982082,0.986112,0.92126,0.03937,0.03937,0.96063,0.952756,0.051181,0.952756,0.944882,0.945312,0.952756,0.952756,0.055118,0.94902,0.897638,121,7,120,6,0.897666
"signalP41tm",0.930678,0.967884,0.983942,0.988127,0.952756,0.023622,0.023622,0.992126,0.968504,0.035433,0.929134,1,1,0.929134,0.929134,0,0.963265,0.929134,118,0,127,9,0.931476
"signalP3nn",0.914282,0.97365,0.986825,0.991289,0.937008,0.031496,0.031496,0.976378,0.968504,0.03937,0.968504,0.952756,0.953488,0.968504,0.968504,0.047244,0.960938,0.92126,123,6,121,4,0.921374
"signalP3hmm",0.845286,0.944262,0.972131,0.975231,0.889764,0.055118,0.055118,0.929134,0.937008,0.066929,0.96063,0.905512,0.910448,0.96063,0.96063,0.094488,0.934866,0.866142,122,12,115,5,0.86746
"predsi",0.697122,0.85957,0.929785,0.941968,0.779528,0.110236,0.110236,0.755906,0.771654,0.122047,0.874016,0.88189,0.880952,0.874016,0.874016,0.11811,0.87747,0.755906,111,15,112,16,0.755929
"philius",0.739292,0.834646,0.917323,0.917323,0.834646,0.082677,0.082677,0.185138,0.479316,0.082677,0.937008,0.897638,0.901515,0.937008,0.937008,0.102362,0.918919,0.834646,119,13,114,8,0.835293
"phobius",0.775941,0.858268,0.929134,0.929134,0.858268,0.070866,0.070866,0.999727,0.448589,0.070866,0.952756,0.905512,0.909774,0.952756,0.952756,0.094488,0.930769,0.858268,121,12,115,6,0.859227
"signalHsmm_10_10",0.844736,0.943084,0.971542,0.978486,0.897638,0.051181,0.051181,0.937008,0.92126,0.066929,0.929134,0.937008,0.936508,0.929134,0.929134,0.062992,0.932806,0.866142,118,8,119,9,0.866169
"signalHsmmNODEG_10_10",0.798053,0.931552,0.965776,0.972534,0.858268,0.070866,0.070866,0.905512,0.811024,0.102362,0.96063,0.834646,0.853147,0.96063,0.96063,0.165354,0.903704,0.795276,122,21,106,5,0.801663
"signalHsmmNOHOM50_10_10",0.825893,0.93366,0.96683,0.974115,0.88189,0.059055,0.059055,0.929134,0.858268,0.070866,0.92126,0.937008,0.936,0.92126,0.92126,0.062992,0.928571,0.858268,117,8,119,10,0.858374
"signalHsmmNOHOM90_10_10",0.836742,0.940232,0.970116,0.977835,0.889764,0.055118,0.055118,0.937008,0.913386,0.066929,0.929134,0.937008,0.936508,0.929134,0.929134,0.062992,0.932806,0.866142,118,8,119,9,0.866169
"signalHsmm_87_87",0.843391,0.9442,0.9721,0.977928,0.897638,0.051181,0.051181,0.944882,0.937008,0.055118,0.944882,0.944882,0.944882,0.944882,0.944882,0.055118,0.944882,0.889764,120,7,120,7,0.889764
"signalHsmmNODEG_87_87",0.775224,0.924484,0.962242,0.969961,0.834646,0.082677,0.082677,0.850394,0.850394,0.090551,0.944882,0.874016,0.882353,0.944882,0.944882,0.125984,0.912548,0.818898,120,16,111,7,0.820962
"signalHsmmNOHOM50_87_87",0.840858,0.936388,0.968194,0.974735,0.897638,0.051181,0.051181,0.944882,0.929134,0.051181,0.952756,0.944882,0.945312,0.952756,0.952756,0.055118,0.94902,0.897638,121,7,120,6,0.897666
"signalHsmmNOHOM90_87_87",0.84347,0.94234,0.97117,0.97737,0.897638,0.051181,0.051181,0.944882,0.92126,0.055118,0.944882,0.944882,0.944882,0.944882,0.944882,0.055118,0.944882,0.889764,120,7,120,7,0.889764
